
PASS U+A5 ¥ ¥ 1B 28 4A 5C 1B 28 42 
PASS U+8ECF 軏 軏 1B 24 42 7B 76 1B 28 42 
PASS U+8ED2 軒 軒 1B 24 42 38 2E 1B 28 42 
PASS U+8EDB 軛 軛 1B 24 42 6D 43 1B 28 42 
PASS U+8EDF 軟 軟 1B 24 42 46 70 1B 28 42 
PASS U+8EE2 転 転 1B 24 42 45 3E 1B 28 42 
PASS U+8EE3 軣 軣 1B 24 42 6D 44 1B 28 42 
PASS U+8EEB 軫 軫 1B 24 42 6D 47 1B 28 42 
PASS U+8EF8 軸 軸 1B 24 42 3C 34 1B 28 42 
PASS U+8EFB 軻 軻 1B 24 42 6D 46 1B 28 42 
PASS U+8EFC 軼 軼 1B 24 42 6D 45 1B 28 42 
PASS U+8EFD 軽 軽 1B 24 42 37 5A 1B 28 42 
PASS U+8EFE 軾 軾 1B 24 42 6D 48 1B 28 42 
PASS U+8F03 較 較 1B 24 42 33 53 1B 28 42 
PASS U+8F05 輅 輅 1B 24 42 6D 4A 1B 28 42 
PASS U+8F09 載 載 1B 24 42 3A 5C 1B 28 42 
PASS U+8F0A 輊 輊 1B 24 42 6D 49 1B 28 42 
PASS U+8F0C 輌 輌 1B 24 42 6D 52 1B 28 42 
PASS U+8F12 輒 輒 1B 24 42 6D 4C 1B 28 42 
PASS U+8F13 輓 輓 1B 24 42 6D 4E 1B 28 42 
PASS U+8F14 輔 輔 1B 24 42 4A 65 1B 28 42 
PASS U+8F15 輕 輕 1B 24 42 6D 4B 1B 28 42 
PASS U+8F19 輙 輙 1B 24 42 6D 4D 1B 28 42 
PASS U+8F1B 輛 輛 1B 24 42 6D 51 1B 28 42 
PASS U+8F1C 輜 輜 1B 24 42 6D 4F 1B 28 42 
PASS U+8F1D 輝 輝 1B 24 42 35 31 1B 28 42 
PASS U+8F1F 輟 輟 1B 24 42 6D 50 1B 28 42 
PASS U+8F26 輦 輦 1B 24 42 6D 53 1B 28 42 
PASS U+8F29 輩 輩 1B 24 42 47 5A 1B 28 42 
PASS U+8F2A 輪 輪 1B 24 42 4E 58 1B 28 42 
PASS U+8F2F 輯 輯 1B 24 42 3D 34 1B 28 42 
PASS U+8F33 輳 輳 1B 24 42 6D 54 1B 28 42 
PASS U+8F38 輸 輸 1B 24 42 4D 22 1B 28 42 
PASS U+8F39 輹 輹 1B 24 42 6D 56 1B 28 42 
PASS U+8F3B 輻 輻 1B 24 42 6D 55 1B 28 42 
PASS U+8F3E 輾 輾 1B 24 42 6D 59 1B 28 42 
PASS U+8F3F 輿 輿 1B 24 42 4D 41 1B 28 42 
PASS U+8F42 轂 轂 1B 24 42 6D 58 1B 28 42 
PASS U+8F44 轄 轄 1B 24 42 33 6D 1B 28 42 
PASS U+8F45 轅 轅 1B 24 42 6D 57 1B 28 42 
PASS U+8F46 轆 轆 1B 24 42 6D 5C 1B 28 42 
PASS U+8F49 轉 轉 1B 24 42 6D 5B 1B 28 42 
PASS U+8F4C 轌 轌 1B 24 42 6D 5A 1B 28 42 
PASS U+8F4D 轍 轍 1B 24 42 45 32 1B 28 42 
PASS U+8F4E 轎 轎 1B 24 42 6D 5D 1B 28 42 
PASS U+8F57 轗 轗 1B 24 42 6D 5E 1B 28 42 
PASS U+8F5C 轜 轜 1B 24 42 6D 5F 1B 28 42 
PASS U+8F5F 轟 轟 1B 24 42 39 6C 1B 28 42 
PASS U+8F61 轡 轡 1B 24 42 37 25 1B 28 42 
PASS U+8F62 轢 轢 1B 24 42 6D 60 1B 28 42 
PASS U+8F63 轣 轣 1B 24 42 6D 61 1B 28 42 
PASS U+8F64 轤 轤 1B 24 42 6D 62 1B 28 42 
PASS U+8F9B 辛 辛 1B 24 42 3F 49 1B 28 42 
PASS U+8F9C 辜 辜 1B 24 42 6D 63 1B 28 42 
PASS U+8F9E 辞 辞 1B 24 42 3C 2D 1B 28 42 
PASS U+8F9F 辟 辟 1B 24 42 6D 64 1B 28 42 
PASS U+8FA3 辣 辣 1B 24 42 6D 65 1B 28 42 
PASS U+8FA7 辧 辧 1B 24 42 52 21 1B 28 42 
PASS U+8FA8 辨 辨 1B 24 42 51 7E 1B 28 42 
PASS U+8FAD 辭 辭 1B 24 42 6D 66 1B 28 42 
PASS U+8FAE 辮 辮 1B 24 42 65 70 1B 28 42 
PASS U+8FAF 辯 辯 1B 24 42 6D 67 1B 28 42 
PASS U+8FB0 辰 辰 1B 24 42 43 24 1B 28 42 
PASS U+8FB1 辱 辱 1B 24 42 3F 2B 1B 28 42 
PASS U+8FB2 農 農 1B 24 42 47 40 1B 28 42 
PASS U+8FB7 辷 辷 1B 24 42 6D 68 1B 28 42 
PASS U+8FBA 辺 辺 1B 24 42 4A 55 1B 28 42 
PASS U+8FBB 辻 辻 1B 24 42 44 54 1B 28 42 
PASS U+8FBC 込 込 1B 24 42 39 7E 1B 28 42 
PASS U+8FBF 辿 辿 1B 24 42 43 29 1B 28 42 
PASS U+8FC2 迂 迂 1B 24 42 31 2A 1B 28 42 
PASS U+8FC4 迄 迄 1B 24 42 4B 78 1B 28 42 
PASS U+8FC5 迅 迅 1B 24 42 3F 57 1B 28 42 
PASS U+8FCE 迎 迎 1B 24 42 37 5E 1B 28 42 
PASS U+8FD1 近 近 1B 24 42 36 61 1B 28 42 
PASS U+8FD4 返 返 1B 24 42 4A 56 1B 28 42 
PASS U+8FDA 迚 迚 1B 24 42 6D 69 1B 28 42 
PASS U+8FE2 迢 迢 1B 24 42 6D 6B 1B 28 42 
PASS U+8FE5 迥 迥 1B 24 42 6D 6A 1B 28 42 
PASS U+8FE6 迦 迦 1B 24 42 32 60 1B 28 42 
PASS U+8FE9 迩 迩 1B 24 42 46 76 1B 28 42 
PASS U+8FEA 迪 迪 1B 24 42 6D 6C 1B 28 42 
PASS U+8FEB 迫 迫 1B 24 42 47 77 1B 28 42 
PASS U+8FED 迭 迭 1B 24 42 45 33 1B 28 42 
PASS U+8FEF 迯 迯 1B 24 42 6D 6D 1B 28 42 
PASS U+8FF0 述 述 1B 24 42 3D 52 1B 28 42 
PASS U+8FF4 迴 迴 1B 24 42 6D 6F 1B 28 42 
PASS U+8FF7 迷 迷 1B 24 42 4C 42 1B 28 42 
PASS U+8FF8 迸 迸 1B 24 42 6D 7E 1B 28 42 
PASS U+8FF9 迹 迹 1B 24 42 6D 71 1B 28 42 
PASS U+8FFA 迺 迺 1B 24 42 6D 72 1B 28 42 
PASS U+8FFD 追 追 1B 24 42 44 49 1B 28 42 
PASS U+9000 退 退 1B 24 42 42 60 1B 28 42 
PASS U+9001 送 送 1B 24 42 41 77 1B 28 42 
PASS U+9003 逃 逃 1B 24 42 46 28 1B 28 42 
PASS U+9005 逅 逅 1B 24 42 6D 70 1B 28 42 
PASS U+9006 逆 逆 1B 24 42 35 55 1B 28 42 
PASS U+900B 逋 逋 1B 24 42 6D 79 1B 28 42 
PASS U+900D 逍 逍 1B 24 42 6D 76 1B 28 42 
PASS U+900E 逎 逎 1B 24 42 6E 25 1B 28 42 
PASS U+900F 透 透 1B 24 42 46 29 1B 28 42 
PASS U+9010 逐 逐 1B 24 42 43 60 1B 28 42 
PASS U+9011 逑 逑 1B 24 42 6D 73 1B 28 42 
PASS U+9013 逓 逓 1B 24 42 44 7E 1B 28 42 
PASS U+9014 途 途 1B 24 42 45 53 1B 28 42 
PASS U+9015 逕 逕 1B 24 42 6D 74 1B 28 42 
PASS U+9016 逖 逖 1B 24 42 6D 78 1B 28 42 
PASS U+9017 逗 逗 1B 24 42 3F 60 1B 28 42 
PASS U+9019 這 這 1B 24 42 47 67 1B 28 42 
PASS U+901A 通 通 1B 24 42 44 4C 1B 28 42 
PASS U+901D 逝 逝 1B 24 42 40 42 1B 28 42 
PASS U+901E 逞 逞 1B 24 42 6D 77 1B 28 42 
PASS U+901F 速 速 1B 24 42 42 2E 1B 28 42 
PASS U+9020 造 造 1B 24 42 42 24 1B 28 42 
PASS U+9021 逡 逡 1B 24 42 6D 75 1B 28 42 
PASS U+9022 逢 逢 1B 24 42 30 29 1B 28 42 
PASS U+9023 連 連 1B 24 42 4F 22 1B 28 42 
PASS U+9027 逧 逧 1B 24 42 6D 7A 1B 28 42 
PASS U+902E 逮 逮 1B 24 42 42 61 1B 28 42 
PASS U+9031 週 週 1B 24 42 3D 35 1B 28 42 
PASS U+9032 進 進 1B 24 42 3F 4A 1B 28 42 
PASS U+9035 逵 逵 1B 24 42 6D 7C 1B 28 42 
PASS U+9036 逶 逶 1B 24 42 6D 7B 1B 28 42 
PASS U+9038 逸 逸 1B 24 42 30 6F 1B 28 42 
PASS U+9039 逹 逹 1B 24 42 6D 7D 1B 28 42 
PASS U+903C 逼 逼 1B 24 42 49 2F 1B 28 42 
PASS U+903E 逾 逾 1B 24 42 6E 27 1B 28 42 
PASS U+9041 遁 遁 1B 24 42 46 5B 1B 28 42 
PASS U+9042 遂 遂 1B 24 42 3F 6B 1B 28 42 
PASS U+9045 遅 遅 1B 24 42 43 59 1B 28 42 
PASS U+9047 遇 遇 1B 24 42 36 78 1B 28 42 
PASS U+9049 遉 遉 1B 24 42 6E 26 1B 28 42 
PASS U+904A 遊 遊 1B 24 42 4D 37 1B 28 42 
PASS U+904B 運 運 1B 24 42 31 3F 1B 28 42 
PASS U+904D 遍 遍 1B 24 42 4A 57 1B 28 42 
PASS U+904E 過 過 1B 24 42 32 61 1B 28 42 
PASS U+904F 遏 遏 1B 24 42 6E 21 1B 28 42 
PASS U+9050 遐 遐 1B 24 42 6E 22 1B 28 42 
PASS U+9051 遑 遑 1B 24 42 6E 23 1B 28 42 
PASS U+9052 遒 遒 1B 24 42 6E 24 1B 28 42 
PASS U+9053 道 道 1B 24 42 46 3B 1B 28 42 
PASS U+9054 達 達 1B 24 42 43 23 1B 28 42 
PASS U+9055 違 違 1B 24 42 30 63 1B 28 42 
PASS U+9056 遖 遖 1B 24 42 6E 28 1B 28 42 
PASS U+9058 遘 遘 1B 24 42 6E 29 1B 28 42 
PASS U+9059 遙 遙 1B 24 42 74 23 1B 28 42 
PASS U+905C 遜 遜 1B 24 42 42 3D 1B 28 42 
PASS U+905E 遞 遞 1B 24 42 6E 2A 1B 28 42 
PASS U+9060 遠 遠 1B 24 42 31 73 1B 28 42 
PASS U+9061 遡 遡 1B 24 42 41 4C 1B 28 42 
PASS U+9063 遣 遣 1B 24 42 38 2F 1B 28 42 
PASS U+9065 遥 遥 1B 24 42 4D 5A 1B 28 42 
PASS U+9067 遧 遧 1B 24 42 7B 79 1B 28 42 
PASS U+9068 遨 遨 1B 24 42 6E 2B 1B 28 42 
PASS U+9069 適 適 1B 24 42 45 2C 1B 28 42 
PASS U+906D 遭 遭 1B 24 42 41 78 1B 28 42 
PASS U+906E 遮 遮 1B 24 42 3C 57 1B 28 42 
PASS U+906F 遯 遯 1B 24 42 6E 2C 1B 28 42 
PASS U+9072 遲 遲 1B 24 42 6E 2F 1B 28 42 
PASS U+9075 遵 遵 1B 24 42 3D 65 1B 28 42 
PASS U+9076 遶 遶 1B 24 42 6E 2D 1B 28 42 
PASS U+9077 遷 遷 1B 24 42 41 2B 1B 28 42 
PASS U+9078 選 選 1B 24 42 41 2A 1B 28 42 
PASS U+907A 遺 遺 1B 24 42 30 64 1B 28 42 
PASS U+907C 遼 遼 1B 24 42 4E 4B 1B 28 42 
PASS U+907D 遽 遽 1B 24 42 6E 31 1B 28 42 
PASS U+907F 避 避 1B 24 42 48 72 1B 28 42 
PASS U+9080 邀 邀 1B 24 42 6E 33 1B 28 42 
PASS U+9081 邁 邁 1B 24 42 6E 32 1B 28 42 
PASS U+9082 邂 邂 1B 24 42 6E 30 1B 28 42 
PASS U+9083 邃 邃 1B 24 42 63 64 1B 28 42 
PASS U+9084 還 還 1B 24 42 34 54 1B 28 42 
PASS U+9087 邇 邇 1B 24 42 6D 6E 1B 28 42 
PASS U+9089 邉 邉 1B 24 42 6E 35 1B 28 42 
PASS U+908A 邊 邊 1B 24 42 6E 34 1B 28 42 
PASS U+908F 邏 邏 1B 24 42 6E 36 1B 28 42 
PASS U+9091 邑 邑 1B 24 42 4D 38 1B 28 42 
PASS U+90A3 那 那 1B 24 42 46 61 1B 28 42 
PASS U+90A6 邦 邦 1B 24 42 4B 2E 1B 28 42 
PASS U+90A8 邨 邨 1B 24 42 6E 37 1B 28 42 
PASS U+90AA 邪 邪 1B 24 42 3C 59 1B 28 42 
PASS U+90AF 邯 邯 1B 24 42 6E 38 1B 28 42 
PASS U+90B1 邱 邱 1B 24 42 6E 39 1B 28 42 
PASS U+90B5 邵 邵 1B 24 42 6E 3A 1B 28 42 
PASS U+90B8 邸 邸 1B 24 42 45 21 1B 28 42 
PASS U+90C1 郁 郁 1B 24 42 30 6A 1B 28 42 
PASS U+90CA 郊 郊 1B 24 42 39 59 1B 28 42 
PASS U+90CE 郎 郎 1B 24 42 4F 3A 1B 28 42 
PASS U+90DB 郛 郛 1B 24 42 6E 3E 1B 28 42 
PASS U+90DE 郞 郞 1B 24 42 7B 7A 1B 28 42 
PASS U+90E1 郡 郡 1B 24 42 37 34 1B 28 42 
PASS U+90E2 郢 郢 1B 24 42 6E 3B 1B 28 42 
PASS U+90E4 郤 郤 1B 24 42 6E 3C 1B 28 42 
PASS U+90E8 部 部 1B 24 42 49 74 1B 28 42 
PASS U+90ED 郭 郭 1B 24 42 33 54 1B 28 42 
PASS U+90F5 郵 郵 1B 24 42 4D 39 1B 28 42 
PASS U+90F7 郷 郷 1B 24 42 36 3F 1B 28 42 
PASS U+90FD 都 都 1B 24 42 45 54 1B 28 42 
PASS U+9102 鄂 鄂 1B 24 42 6E 3F 1B 28 42 
PASS U+9112 鄒 鄒 1B 24 42 6E 40 1B 28 42 
PASS U+9115 鄕 鄕 1B 24 42 7B 7C 1B 28 42 
PASS U+9119 鄙 鄙 1B 24 42 6E 41 1B 28 42 
PASS U+9127 鄧 鄧 1B 24 42 7B 7D 1B 28 42 
PASS U+912D 鄭 鄭 1B 24 42 45 22 1B 28 42 
PASS U+9130 鄰 鄰 1B 24 42 6E 43 1B 28 42 
PASS U+9132 鄲 鄲 1B 24 42 6E 42 1B 28 42 
PASS U+9149 酉 酉 1B 24 42 46 53 1B 28 42 
PASS U+914A 酊 酊 1B 24 42 6E 44 1B 28 42 
PASS U+914B 酋 酋 1B 24 42 3D 36 1B 28 42 
PASS U+914C 酌 酌 1B 24 42 3C 60 1B 28 42 
PASS U+914D 配 配 1B 24 42 47 5B 1B 28 42 
PASS U+914E 酎 酎 1B 24 42 43 71 1B 28 42 
PASS U+9152 酒 酒 1B 24 42 3C 72 1B 28 42 
PASS U+9154 酔 酔 1B 24 42 3F 6C 1B 28 42 
PASS U+9156 酖 酖 1B 24 42 6E 45 1B 28 42 
PASS U+9158 酘 酘 1B 24 42 6E 46 1B 28 42 
PASS U+9162 酢 酢 1B 24 42 3F 5D 1B 28 42 
PASS U+9163 酣 酣 1B 24 42 6E 47 1B 28 42 
PASS U+9165 酥 酥 1B 24 42 6E 48 1B 28 42 
PASS U+9169 酩 酩 1B 24 42 6E 49 1B 28 42 
PASS U+916A 酪 酪 1B 24 42 4D 6F 1B 28 42 
PASS U+916C 酬 酬 1B 24 42 3D 37 1B 28 42 
PASS U+9172 酲 酲 1B 24 42 6E 4B 1B 28 42 
PASS U+9173 酳 酳 1B 24 42 6E 4A 1B 28 42 
PASS U+9175 酵 酵 1B 24 42 39 5A 1B 28 42 
PASS U+9177 酷 酷 1B 24 42 39 73 1B 28 42 
PASS U+9178 酸 酸 1B 24 42 3B 40 1B 28 42 
PASS U+9182 醂 醂 1B 24 42 6E 4E 1B 28 42 
PASS U+9187 醇 醇 1B 24 42 3D 66 1B 28 42 
PASS U+9189 醉 醉 1B 24 42 6E 4D 1B 28 42 
PASS U+918B 醋 醋 1B 24 42 6E 4C 1B 28 42 
PASS U+918D 醍 醍 1B 24 42 42 69 1B 28 42 
PASS U+9190 醐 醐 1B 24 42 38 6F 1B 28 42 
PASS U+9192 醒 醒 1B 24 42 40 43 1B 28 42 
PASS U+9197 醗 醗 1B 24 42 48 30 1B 28 42 
PASS U+919C 醜 醜 1B 24 42 3D 39 1B 28 42 
PASS U+91A2 醢 醢 1B 24 42 6E 4F 1B 28 42 
PASS U+91A4 醤 醤 1B 24 42 3E 5F 1B 28 42 
PASS U+91AA 醪 醪 1B 24 42 6E 52 1B 28 42 
PASS U+91AB 醫 醫 1B 24 42 6E 50 1B 28 42 
PASS U+91AF 醯 醯 1B 24 42 6E 51 1B 28 42 
PASS U+91B4 醴 醴 1B 24 42 6E 54 1B 28 42 
PASS U+91B5 醵 醵 1B 24 42 6E 53 1B 28 42 
PASS U+91B8 醸 醸 1B 24 42 3E 7A 1B 28 42 
PASS U+91BA 醺 醺 1B 24 42 6E 55 1B 28 42 
PASS U+91C0 釀 釀 1B 24 42 6E 56 1B 28 42 
PASS U+91C1 釁 釁 1B 24 42 6E 57 1B 28 42 
PASS U+91C6 釆 釆 1B 24 42 48 50 1B 28 42 
PASS U+91C7 采 采 1B 24 42 3A 53 1B 28 42 
PASS U+91C8 釈 釈 1B 24 42 3C 61 1B 28 42 
PASS U+91C9 釉 釉 1B 24 42 6E 58 1B 28 42 
PASS U+91CB 釋 釋 1B 24 42 6E 59 1B 28 42 
PASS U+91CC 里 里 1B 24 42 4E 24 1B 28 42 
PASS U+91CD 重 重 1B 24 42 3D 45 1B 28 42 
PASS U+91CE 野 野 1B 24 42 4C 6E 1B 28 42 
PASS U+91CF 量 量 1B 24 42 4E 4C 1B 28 42 
PASS U+91D0 釐 釐 1B 24 42 6E 5A 1B 28 42 
PASS U+91D1 金 金 1B 24 42 36 62 1B 28 42 
PASS U+91D6 釖 釖 1B 24 42 6E 5B 1B 28 42 
PASS U+91D7 釗 釗 1B 24 42 7C 21 1B 28 42 
PASS U+91D8 釘 釘 1B 24 42 45 23 1B 28 42 
PASS U+91DA 釚 釚 1B 24 42 7B 7E 1B 28 42 
PASS U+91DB 釛 釛 1B 24 42 6E 5E 1B 28 42 
PASS U+91DC 釜 釜 1B 24 42 33 78 1B 28 42 
PASS U+91DD 針 針 1B 24 42 3F 4B 1B 28 42 
PASS U+91DE 釞 釞 1B 24 42 7C 22 1B 28 42 
PASS U+91DF 釟 釟 1B 24 42 6E 5C 1B 28 42 
PASS U+91E1 釡 釡 1B 24 42 6E 5D 1B 28 42 
PASS U+91E3 釣 釣 1B 24 42 44 60 1B 28 42 
PASS U+91E4 釤 釤 1B 24 42 7C 25 1B 28 42 
PASS U+91E5 釥 釥 1B 24 42 7C 26 1B 28 42 
PASS U+91E6 釦 釦 1B 24 42 4B 55 1B 28 42 
PASS U+91E7 釧 釧 1B 24 42 36 7C 1B 28 42 
PASS U+91ED 釭 釭 1B 24 42 7C 23 1B 28 42 
PASS U+91EE 釮 釮 1B 24 42 7C 24 1B 28 42 
PASS U+91F5 釵 釵 1B 24 42 6E 60 1B 28 42 
PASS U+91F6 釶 釶 1B 24 42 6E 61 1B 28 42 
PASS U+91FC 釼 釼 1B 24 42 6E 5F 1B 28 42 
PASS U+91FF 釿 釿 1B 24 42 6E 63 1B 28 42 
PASS U+9206 鈆 鈆 1B 24 42 7C 27 1B 28 42 
PASS U+920A 鈊 鈊 1B 24 42 7C 29 1B 28 42 
PASS U+920D 鈍 鈍 1B 24 42 46 5F 1B 28 42 
PASS U+920E 鈎 鈎 1B 24 42 33 43 1B 28 42 
PASS U+9210 鈐 鈐 1B 24 42 7C 28 1B 28 42 
PASS U+9211 鈑 鈑 1B 24 42 6E 67 1B 28 42 
PASS U+9214 鈔 鈔 1B 24 42 6E 64 1B 28 42 
PASS U+9215 鈕 鈕 1B 24 42 6E 66 1B 28 42 
PASS U+921E 鈞 鈞 1B 24 42 6E 62 1B 28 42 
PASS U+9229 鈩 鈩 1B 24 42 6F 4F 1B 28 42 
PASS U+922C 鈬 鈬 1B 24 42 6E 65 1B 28 42 
PASS U+9234 鈴 鈴 1B 24 42 4E 6B 1B 28 42 
PASS U+9237 鈷 鈷 1B 24 42 38 5A 1B 28 42 
PASS U+9239 鈹 鈹 1B 24 42 7C 30 1B 28 42 
PASS U+923A 鈺 鈺 1B 24 42 7C 2A 1B 28 42 
PASS U+923C 鈼 鈼 1B 24 42 7C 2C 1B 28 42 
PASS U+923F 鈿 鈿 1B 24 42 6E 6F 1B 28 42 
PASS U+9240 鉀 鉀 1B 24 42 7C 2B 1B 28 42 
PASS U+9244 鉄 鉄 1B 24 42 45 34 1B 28 42 
PASS U+9245 鉅 鉅 1B 24 42 6E 6A 1B 28 42 
PASS U+9248 鉈 鉈 1B 24 42 6E 6D 1B 28 42 
PASS U+9249 鉉 鉉 1B 24 42 6E 6B 1B 28 42 
PASS U+924B 鉋 鉋 1B 24 42 6E 70 1B 28 42 
PASS U+924E 鉎 鉎 1B 24 42 7C 2D 1B 28 42 
PASS U+9250 鉐 鉐 1B 24 42 6E 71 1B 28 42 
PASS U+9251 鉑 鉑 1B 24 42 7C 2F 1B 28 42 
PASS U+9257 鉗 鉗 1B 24 42 6E 69 1B 28 42 
PASS U+9259 鉙 鉙 1B 24 42 7C 2E 1B 28 42 
PASS U+925A 鉚 鉚 1B 24 42 6E 76 1B 28 42 
PASS U+925B 鉛 鉛 1B 24 42 31 74 1B 28 42 
PASS U+925E 鉞 鉞 1B 24 42 6E 68 1B 28 42 
PASS U+9262 鉢 鉢 1B 24 42 48 2D 1B 28 42 
PASS U+9264 鉤 鉤 1B 24 42 6E 6C 1B 28 42 
PASS U+9266 鉦 鉦 1B 24 42 3E 60 1B 28 42 
PASS U+9267 鉧 鉧 1B 24 42 7C 31 1B 28 42 
PASS U+9271 鉱 鉱 1B 24 42 39 5B 1B 28 42 
PASS U+9277 鉷 鉷 1B 24 42 7C 33 1B 28 42 
PASS U+9278 鉸 鉸 1B 24 42 7C 34 1B 28 42 
PASS U+927E 鉾 鉾 1B 24 42 4B 48 1B 28 42 
PASS U+9280 銀 銀 1B 24 42 36 64 1B 28 42 
PASS U+9283 銃 銃 1B 24 42 3D 46 1B 28 42 
PASS U+9285 銅 銅 1B 24 42 46 3C 1B 28 42 
PASS U+9288 銈 銈 1B 24 42 79 24 1B 28 42 
PASS U+9291 銑 銑 1B 24 42 41 2D 1B 28 42 
PASS U+9293 銓 銓 1B 24 42 6E 74 1B 28 42 
PASS U+9295 銕 銕 1B 24 42 6E 6E 1B 28 42 
PASS U+9296 銖 銖 1B 24 42 6E 73 1B 28 42 
PASS U+9298 銘 銘 1B 24 42 4C 43 1B 28 42 
PASS U+929A 銚 銚 1B 24 42 44 38 1B 28 42 
PASS U+929B 銛 銛 1B 24 42 6E 75 1B 28 42 
PASS U+929C 銜 銜 1B 24 42 6E 72 1B 28 42 
PASS U+92A7 銧 銧 1B 24 42 7C 32 1B 28 42 
PASS U+92AD 銭 銭 1B 24 42 41 2C 1B 28 42 
PASS U+92B7 銷 銷 1B 24 42 6E 79 1B 28 42 
PASS U+92B9 銹 銹 1B 24 42 6E 78 1B 28 42 
PASS U+92CF 鋏 鋏 1B 24 42 6E 77 1B 28 42 
PASS U+92D0 鋐 鋐 1B 24 42 7C 38 1B 28 42 
PASS U+92D2 鋒 鋒 1B 24 42 4B 2F 1B 28 42 
PASS U+92D3 鋓 鋓 1B 24 42 7C 3C 1B 28 42 
PASS U+92D5 鋕 鋕 1B 24 42 7C 3A 1B 28 42 
PASS U+92D7 鋗 鋗 1B 24 42 7C 36 1B 28 42 
PASS U+92D9 鋙 鋙 1B 24 42 7C 37 1B 28 42 
PASS U+92E0 鋠 鋠 1B 24 42 7C 3B 1B 28 42 
PASS U+92E4 鋤 鋤 1B 24 42 3D 7B 1B 28 42 
PASS U+92E7 鋧 鋧 1B 24 42 7C 35 1B 28 42 
PASS U+92E9 鋩 鋩 1B 24 42 6E 7A 1B 28 42 
PASS U+92EA 鋪 鋪 1B 24 42 4A 5F 1B 28 42 
PASS U+92ED 鋭 鋭 1B 24 42 31 54 1B 28 42 
PASS U+92F2 鋲 鋲 1B 24 42 49 46 1B 28 42 
PASS U+92F3 鋳 鋳 1B 24 42 43 72 1B 28 42 
PASS U+92F8 鋸 鋸 1B 24 42 35 78 1B 28 42 
PASS U+92F9 鋹 鋹 1B 24 42 79 2A 1B 28 42 
PASS U+92FA 鋺 鋺 1B 24 42 6E 7C 1B 28 42 
PASS U+92FB 鋻 鋻 1B 24 42 7C 3F 1B 28 42 
PASS U+92FC 鋼 鋼 1B 24 42 39 5D 1B 28 42 
PASS U+92FF 鋿 鋿 1B 24 42 7C 42 1B 28 42 
PASS U+9302 錂 錂 1B 24 42 7C 44 1B 28 42 
PASS U+9306 錆 錆 1B 24 42 3B 2C 1B 28 42 
PASS U+930F 錏 錏 1B 24 42 6E 7B 1B 28 42 
PASS U+9310 錐 錐 1B 24 42 3F 6D 1B 28 42 
PASS U+9318 錘 錘 1B 24 42 3F 6E 1B 28 42 
PASS U+9319 錙 錙 1B 24 42 6F 21 1B 28 42 
PASS U+931A 錚 錚 1B 24 42 6F 23 1B 28 42 
PASS U+931D 錝 錝 1B 24 42 7C 43 1B 28 42 
PASS U+931E 錞 錞 1B 24 42 7C 41 1B 28 42 
PASS U+9320 錠 錠 1B 24 42 3E 7B 1B 28 42 
PASS U+9321 錡 錡 1B 24 42 7C 3E 1B 28 42 
PASS U+9322 錢 錢 1B 24 42 6F 22 1B 28 42 
PASS U+9323 錣 錣 1B 24 42 6F 24 1B 28 42 
PASS U+9325 錥 錥 1B 24 42 7C 3D 1B 28 42 
PASS U+9326 錦 錦 1B 24 42 36 53 1B 28 42 
PASS U+9328 錨 錨 1B 24 42 49 45 1B 28 42 
PASS U+932B 錫 錫 1B 24 42 3C 62 1B 28 42 
PASS U+932C 錬 錬 1B 24 42 4F 23 1B 28 42 
PASS U+932E 錮 錮 1B 24 42 6E 7E 1B 28 42 
PASS U+932F 錯 錯 1B 24 42 3A 78 1B 28 42 
PASS U+9332 録 録 1B 24 42 4F 3F 1B 28 42 
PASS U+9335 錵 錵 1B 24 42 6F 26 1B 28 42 
PASS U+933A 錺 錺 1B 24 42 6F 25 1B 28 42 
PASS U+933B 錻 錻 1B 24 42 6F 27 1B 28 42 
PASS U+9344 鍄 鍄 1B 24 42 6E 7D 1B 28 42 
PASS U+9348 鍈 鍈 1B 24 42 79 23 1B 28 42 
PASS U+934B 鍋 鍋 1B 24 42 46 69 1B 28 42 
PASS U+934D 鍍 鍍 1B 24 42 45 55 1B 28 42 
PASS U+9354 鍔 鍔 1B 24 42 44 57 1B 28 42 
PASS U+9356 鍖 鍖 1B 24 42 6F 2C 1B 28 42 
PASS U+9357 鍗 鍗 1B 24 42 7C 46 1B 28 42 
PASS U+935B 鍛 鍛 1B 24 42 43 43 1B 28 42 
PASS U+935C 鍜 鍜 1B 24 42 6F 28 1B 28 42 
PASS U+9360 鍠 鍠 1B 24 42 6F 29 1B 28 42 
PASS U+936C 鍬 鍬 1B 24 42 37 2D 1B 28 42 
PASS U+936E 鍮 鍮 1B 24 42 6F 2B 1B 28 42 
PASS U+9370 鍰 鍰 1B 24 42 7C 45 1B 28 42 
PASS U+9375 鍵 鍵 1B 24 42 38 30 1B 28 42 
PASS U+937C 鍼 鍼 1B 24 42 6F 2A 1B 28 42 
PASS U+937E 鍾 鍾 1B 24 42 3E 61 1B 28 42 
PASS U+938C 鎌 鎌 1B 24 42 33 79 1B 28 42 
PASS U+9394 鎔 鎔 1B 24 42 6F 30 1B 28 42 
PASS U+9396 鎖 鎖 1B 24 42 3A 3F 1B 28 42 
PASS U+9397 鎗 鎗 1B 24 42 41 79 1B 28 42 
PASS U+939A 鎚 鎚 1B 24 42 44 4A 1B 28 42 
